,Sentiments_Abb,file_loc
44,active,/project/Data/Video_val/Brawndo - The Thirst Mutilator-Tbxq0IDqD04.mp4
45,creative,/project/Data/Video_val/Samsung Galaxy S7 - Underwater Unboxing & Review with AskDes _ T-Mobile-aw0OZ7wZm6U.mp4
46,educated,/project/Data/Video_val/Barbara Bush for HRC's NYers for Marriage Equality--iKqr230U9M.mp4
47,amazed,/project/Data/Video_val/WGN America's Underground 'Star'-U7pdH1cVbyY.mp4
48,amazed,/project/Data/Video_val/Experience YouTube in #SnoopaVision-DPEJB-FCItk.mp4
49,amused,/project/Data/Video_val/Asics Running Commercial-D-ie_aFsfb8.mp4
50,amused,/project/Data/Video_val/Fazlee TVC Featuring Mishu Sabbir and Tanzin Tisha-KQCbke3pps8.mp4
51,persuaded,/project/Data/Video_val/'Sage' Advice Over Lunch - Break Room-qyNs577d400.mp4
52,amazed,/project/Data/Video_val/H. Moser - Don't wait for the next leap year.-cLkiyNte_U8.mp4
53,cheerful,/project/Data/Video_val/cut KLCT DG34 10H-j28GvX5sFHg.mp4
54,amused,/project/Data/Video_val/Funny Wwf Commercial-_3sLwG1ZSBA.mp4
55,amused,/project/Data/Video_val/The Chiko Roll Handy Holder - An Australian Snack Icon-Vf2rlIqGlqM.mp4
56,amused,/project/Data/Video_val/Oscar Mayer Commercial -1973-rmPRHJd3uHI.mp4
57,eager,/project/Data/Video_val/Hamilton Beach Breakfast Sandwich Maker - Teaser (ALT)-TCKVc-y3Uak.mp4
58,amazed,/project/Data/Video_val/MileIQ - The Automatic Mileage Tracker-d8AEoNHSJZ0.mp4
59,amused,/project/Data/Video_val/Shaq Buick Commercial-pvVNY2YC5zI.mp4
60,cheerful,/project/Data/Video_val/Let's all go to the lobby-vfDXlgmKFyU.mp4
61,fashionable,/project/Data/Video_val/Gucci Presents - Men’s Tailoring (Director’s Cut)-u9FEg5qur14.mp4
62,amused,/project/Data/Video_val/funny banned commercial Priceless Mastercard-aySEdLaEDc8.mp4
63,afraid,/project/Data/Video_val/Creepy Ice Cream Commercial Ad-rx4jEIZyTZU.mp4
64,amused,/project/Data/Video_val/Cadbury Dairy Milk Tastes Like This Feels-Dd_GSSQQGNY.mp4
65,alert,/project/Data/Video_val/It's Time _ Marriage Equality _ GetUp! Australia-_TBd-UCwVAY.mp4
66,grateful,/project/Data/Video_val/New Bernie Sanders Ad - TOGETHER-nyhfJTFJHu8.mp4
67,empathetic,"/project/Data/Video_val/Break Bullying - Not in the Break Room, Not on the Playground-QhOXx3JRlMM.mp4"
68,amazed,/project/Data/Video_val/Raging Sea Book Trailer - Book 2 in the Undertow Trilogy-NK-oRUR3EY4.mp4
69,youthful,/project/Data/Video_val/Fortune Cookie Maker-brq5oJFIKJ0.mp4
70,proud,/project/Data/Video_val/Dorothy _ Hillary Clinton-kNLwH8AEa7Q.mp4
71,creative,/project/Data/Video_val/Cookies and Cream Bon Bon - #15SecondRecipe--g8vTq06KUI.mp4
72,amused,/project/Data/Video_val/Back to School Funny Staples Commercial-fwcYbo7pjto.mp4
73,alert,/project/Data/Video_val/Bryce Harper-zAQa8YWyXTA.mp4
74,amused,/project/Data/Video_val/Silly Students In A Nanjing University Elevator - HP Viral Video Advertisement-B-XHdkCsc5U.mp4
75,fashionable,/project/Data/Video_val/PRADA FALL_WINTER 2012 WOMEN'S ADVERTISING CAMPAIGN-aumsEbfWnjk.mp4
76,eager,/project/Data/Video_val/Meriiboy TV Commercial _  Manju Warrier-t9qdpPeqQfQ.mp4
77,amazed,/project/Data/Video_val/Summoners War - RIFT OF WORLDS-W5N5Hlt7B2M.mp4
78,amused,/project/Data/Video_val/New Swiffer Commercial - Baby Come back-PFbeP6YqHzg.mp4
79,amused,/project/Data/Video_val/FIFA 16 - Christmas Commercial - Messi & Agüero-GI4QhYrDQjQ.mp4
80,amused,/project/Data/Video_val/Presidential Car Wash Rap - Official Commercial-jwTIa_2A9ZU.mp4
81,amazed,/project/Data/Video_val/Moon Sand Sweet Delights Bake Shop Commercial-aYnA8TCzUvc.mp4
82,cheerful,/project/Data/Video_val/Inside Amy Schumer - Beer Ad (ft. Wyatt Cenac) - Uncensored-pI_zfyJn5QU.mp4
83,feminine,/project/Data/Video_val/Enjoli - 1980-jA4DR4vEgrs.mp4
84,amused,/project/Data/Video_val/Burger King Ben Affleck Commercial-njY94weLbJ8.mp4
85,amused,/project/Data/Video_val/Dunkin Donuts 1984 TV commercial-XyZtMfMWONI.mp4
86,amused,/project/Data/Video_val/Alton Brown's Mustard Caddy-dUig9IAwggM.mp4
87,active,/project/Data/Video_val/Priceless Peptalk-YGmX6m78zDM.mp4
88,alert,/project/Data/Video_val/Coke keeps you thin!  (1961 Coke commercial)-8zTDbpxT8ZI.mp4
89,eager,/project/Data/Video_val/Hangar 1 Vodka - Perfect for the Outdoors-vn6E0boDX3g.mp4
90,amazed,/project/Data/Video_val/LONDON HAS FALLEN - 'Negotiate' TV Spot #8 - In Theaters March 4-LD1NnIZocrM.mp4
91,amazed,/project/Data/Video_val/2012 Toyota Hilux Australia Unbreakable-f1PNQwHZuJc.mp4
92,inspired,/project/Data/Video_val/Malala Yousafzai's #SuperpowerForGood-1KkVdbUr250.mp4
93,educated,/project/Data/Video_val/Airplane safety system_Plane with a device to save passengers_Самолет с устройством для спасения--kVhurg5b9U.mp4
94,active,/project/Data/Video_val/Tim Hortons Good Ol' Hockey Game featuring Sidney Crosby-yXE_p_1Squg.mp4
95,inspired,/project/Data/Video_val/ON Amino Energy with Shaun Stafford-ipdtwLlWNZQ.mp4
96,persuaded,/project/Data/Video_val/Late 80's Bubble Yum Commercial with Leonardo DiCaprio-HaYFeUhyQ9M.mp4
97,amazed,/project/Data/Video_val/2010 New Era Authentic Collection Commercial _ New Era Cap-yTLQBOlgkTg.mp4
98,amused,/project/Data/Video_val/Blind Double Date Fart Commercial (HQ)-d2QNuDUTocE.mp4
99,active,/project/Data/Video_val/Vicks VapoRub Sweet Dreams-yIkwq8keNBI.mp4
100,amazed,/project/Data/Video_val/Shadow Puppets-sPneQzqhh4g.mp4
101,amused,/project/Data/Video_val/WKD - Bike-l1vvlpJ8BEE.mp4
102,persuaded,/project/Data/Video_val/3 Day Blinds Custom Window Treatments-x-2uWj8yv0M.mp4
103,amused,/project/Data/Video_val/Roger Federer Tennis Battle in His House-ZlCVwarmwJM.mp4
104,inspired,/project/Data/Video_val/Starbucks At Home Coffee - Book Club-23kdGfzDaCs.mp4
105,amused,/project/Data/Video_val/Apple Vs Samsung - Funny Commercial Of The New Lumia 920-e3fv8IbnhXw.mp4
106,alarmed,/project/Data/Video_val/The faster you go the bigger the mess-5J58i_qbQxY.mp4
107,amused,/project/Data/Video_val/Advert 1 - Tango - Orangeman-YV8zGNe7Ebg.mp4
108,persuaded,/project/Data/Video_val/VOLKS WAGEN - SUICIDE BOMBER-HnL-7x4n4d8.mp4
109,active,/project/Data/Video_val/Best Car Commercial Ever-krhB_An8fT4.mp4
110,amused,/project/Data/Video_val/Funny Japanese Commercial-MfzNEmqeIWo.mp4
111,amused,/project/Data/Video_val/Old Spice Neil Patrick Harris Commercial-TusJ8HSLaUs.mp4
112,amused,/project/Data/Video_val/妖怪ウォッチのコマさん＆コマじろうが「WAKE」パロディCMに！-3JsyhaGHq_E.mp4
113,persuaded,/project/Data/Video_val/Apple commercial - Jeff Goldblum-jzj7STruKgQ.mp4
114,cheerful,/project/Data/Video_val/AMG Christmas 2012-QSgnWYlUtj4.mp4
115,cheerful,/project/Data/Video_val/Dettol Summer Vacation 2015 - Dettol ka Dhula--c7Ca2CY6x8.mp4
116,amazed,/project/Data/Video_val/Game of War - 'HERO' ft. Mariah Carey - Strategy MMO Game-5AaacAMljG8.mp4
117,amused,/project/Data/Video_val/Oishi green tea commercial from Thailand-G01psD8GU-M.mp4
118,angry,/project/Data/Video_val/Debt _ John Shimkus for Congress-2OCkgMrY0U8.mp4
119,amazed,/project/Data/Video_val/iPhone 9 - Innovative Camera-idQhux3kqTw.mp4
120,amazed,/project/Data/Video_val/Hangar 1 Vodka - Fresh Taste & Fresh Ingredients-TXKGIAdv0sE.mp4
121,active,/project/Data/Video_val/Frosted Flakes Commercial-Y_7WgXAlLFg.mp4
122,eager,/project/Data/Video_val/New MILKMAID TVC 2015 _ Traffic Light _ #CreateSweetStories-RhY_pQm0wYM.mp4
123,amazed,/project/Data/Video_val/Alienware Steam Machine - Teaser (0_30) #AWSM-zMIKBDwUcrQ.mp4
124,alert,/project/Data/Video_val/Peyton Manning Mastercard-4FlwJwL6kdo.mp4
125,youthful,/project/Data/Video_val/Tang #WeAreHomeMade - No to Parent Judging-lNfPcMGneb0.mp4
126,amazed,/project/Data/Video_val/You Should with Craig Ward-P03flnwV__0.mp4
127,eager,/project/Data/Video_val/Inside Zayn Malik and Gigi Hadid’s First Photo Shoot as a Couple _ Vogue-TSRvY1kKebY.mp4
128,cheerful,/project/Data/Video_val/Oreo Commercial (2009)-BDan7ClvO3Y.mp4
129,amazed,/project/Data/Video_val/Star Wars - The Force Awakens Extended TV SPOT - All the Way (2015) - Movie HD-R50jeoI8K0w.mp4
130,feminine,/project/Data/Video_val/Victoria’s Secret Very Sexy Push-Up TV Commercial (Extended Cut) (October 2015)-iYpxxHQrP_Y.mp4
131,amazed,/project/Data/Video_val/JeffConnect Telehealth App-doSdHnKNtRc.mp4
132,amazed,"/project/Data/Video_val/Honda Odyssey, CR-V & Fit Specials at Brandon Honda-xhVCOdS9mXo.mp4"
133,amazed,/project/Data/Video_val/Rebtel - Speak Freely (CENSORED)-LVrQmgihkQI.mp4
134,amazed,/project/Data/Video_val/Mobile Strike - Arnold Schwarzenegger in 'Command Center' - FULL VERSION-uGlYpkQfk_0.mp4
135,amazed,/project/Data/Video_val/LONDON HAS FALLEN - 'Run' TV Spot #9 - In Theaters March 4-5Y7rDOogcU0.mp4
136,alarmed,/project/Data/Video_val/WSIB Safety Ad-u5kiz7GhJt0.mp4
137,alert,/project/Data/Video_val/624787-j-QYIP7o2-A.mp4
138,amused,/project/Data/Video_val/M&M's Hungry Eyes Commercial-7-OnEe-dauE.mp4
139,amused,/project/Data/Video_val/quizno's sub commercial 2-FhfcdqMTtU4.mp4
140,active,/project/Data/Video_val/Torres Nike Ad - English Subtitles-r8cDvm26VYI.mp4
141,amused,/project/Data/Video_val/Keyshawn Johnson - Behind the Scenes of the Mega Huge Football Ad We Almost Made-PySuLH7NAQg.mp4
142,amused,/project/Data/Video_val/Don't Fight - Microsoft New Commercial Mocks Apple And Samsung-0-U4Yr9UNBo.mp4
143,feminine,/project/Data/Video_val/1980s Pantene Commercial Don't Hate Me...-hz8ul-gmLyA.mp4
144,amused,/project/Data/Video_val/Cute Commercial...-HypgcCT1r68.mp4
145,creative,/project/Data/Video_val/The Ketchup Face _ Kids Rule in Toca Life - Town  _ @TocaBoca-py5J2ucsK9Q.mp4
146,alert,/project/Data/Video_val/Deepika Padukone features in the new TV spot. #BendTheRules-XoVVLtkDWq4.mp4
147,amazed,/project/Data/Video_val/Fujifilm Instax Mini 90 Video (Baby)-7LF0CNb6-KA.mp4
148,amused,/project/Data/Video_val/New AXE Dark Temptation Commercial (US)-gEpfTicDVUE.mp4
149,alert,/project/Data/Video_val/When Minutes Turn Into Moments-I0ZqXv8KsJc.mp4
150,active,/project/Data/Video_val/Ellen Adarna's Banned Coffee TV Commercial-KjpVMX3wcJQ.mp4
151,active,/project/Data/Video_val/Good Morning Acadiana-PKvNCP76fvM.mp4
152,emotional,/project/Data/Video_val/Stephen Curry and his dad Dell Curry in vintage Burger King commercial-JbxLsqJIdsk.mp4
153,disturbed,/project/Data/Video_val/Words Hurt-sbKBvrEr2wE.mp4
154,cheerful,/project/Data/Video_val/Banglalink DESH 5 TV commercial-Ht3HsVs9alo.mp4
155,cheerful,/project/Data/Video_val/1987 Barbie Hawaiian Ice Party Commercial-5gKjLV2wKmg.mp4
156,active,/project/Data/Video_val/CURRY TWO _ FLASH STARRING STEPHEN CURRY & JAMIE FOXX-JkBNmBQb5qY.mp4
157,amazed,/project/Data/Video_val/Project Mc² Experiments with Dolls _ Commercial-2Jhrr4RRywE.mp4
158,active,/project/Data/Video_val/Oreo Teddy-GqKXkKplELU.mp4
159,cheerful,/project/Data/Video_val/New Magnum Brownie TVC-3d5id_cwHUM.mp4
160,active,/project/Data/Video_val/Funny Rugby Commercial-RvUIbqKyppY.mp4
161,alert,/project/Data/Video_val/Paper Towns _ 'Find Yourself' TV Commercial [HD] _ 20th Century FOX-WikU5oIkL8c.mp4
162,amused,/project/Data/Video_val/Pepsi VS Coke Commercial (BANNED)-KObDkEBwuTc.mp4
163,amazed,/project/Data/Video_val/Heart Of Vegas Promo Video #1-M-XIMtd8ilM.mp4
164,inspired,/project/Data/Video_val/People Power - Words _ Bernie Sanders-HgwvNhQ_YzQ.mp4
165,alert,"/project/Data/Video_val/WrestleMania takes over AT&T Stadium on April 3, 2016-26bw-hBiAAI.mp4"
166,active,/project/Data/Video_val/Welcome to the good life with the Zest.-d4m2LDCuADg.mp4
167,amused,/project/Data/Video_val/New McDonald's fish commercial 2_2009 Full-6bJOIqVAD-s.mp4
168,amused,/project/Data/Video_val/Roman Reigns auditions for DoSomething.org’s Bully Text-ujqpkmaFvmU.mp4
169,amused,/project/Data/Video_val/Deadpool - The Game - SDCC 2012 Trailer-XqORbzbEfoM.mp4
170,amused,/project/Data/Video_val/Queasy Bake 2-_G-PTQ2OWe4.mp4
171,amused,/project/Data/Video_val/Nike Advert -- Portugal Vs Brasil-TL4LEfRr1TI.mp4
172,disturbed,/project/Data/Video_val/Abuse in Relationships - Would you Stop Yourself-RzDr18UYO18.mp4
173,alert,/project/Data/Video_val/Audi best ad ever-LUOJSnR9z3k.mp4
174,amazed,/project/Data/Video_val/Aston Martin DBS [Commercial Video]-byPCI7Y4paw.mp4
175,persuaded,/project/Data/Video_val/R&S SGT100A and R&S FPS - The true superheroes for production tests of RF products-iSsRWJdTlFw.mp4
176,amused,/project/Data/Video_val/Official PlayStation Used Game Instructional Video-kWSIFh8ICaA.mp4
177,sad,/project/Data/Video_val/The Crying Indian - full commercial - Keep America Beautiful-j7OHG7tHrNM.mp4
178,alert,/project/Data/Video_val/A hair-raising message-064ipuBiWDg.mp4
179,empathetic,/project/Data/Video_val/Anti-Bullying Animation-Q81bsGI-JcY.mp4
180,cheerful,/project/Data/Video_val/Emily & Meritt for Pottery Barn Kids-08ySTcxh_cU.mp4
181,eager,/project/Data/Video_val/Subway Sandwich Stuffing - Thanksgiving Recipe-7ZOKDqjqbX0.mp4
182,amazed,/project/Data/Video_val/Work_Life Balance Tips-P-boL9Olh-k.mp4
183,amazed,/project/Data/Video_val/Meet South Africa RECONSIDER 30 SEC MIX-CYxU4ao-9WQ.mp4
184,educated,/project/Data/Video_val/Minnesota small businesses - More than meets the eye-jZ6HPyhlChw.mp4
185,amused,/project/Data/Video_val/Best Fiends Forever - GrumpOut-KKKOpKvk9Ok.mp4
186,amused,/project/Data/Video_val/First Energizer Bunny Commercial-qiFQsxGUQOI.mp4
187,amused,/project/Data/Video_val/Orange Advert Darth Vader-wbtlv2cImxM.mp4
188,active,/project/Data/Video_val/Reshuffle the Deck and Rebuild the Middle Class _ Hillary Clinton-pw6JRuItcus.mp4
189,eager,/project/Data/Video_val/K-FOOD WITH CNBLUE  - Full ver.(60s)-w0YjO1zVHgY.mp4
190,eager,/project/Data/Video_val/Babybel - Superqueso-C6d4o6hxZOY.mp4
191,amazed,/project/Data/Video_val/BMW M5 - 'Bullet' - High Performance Art-ZDuxWGHA-Z4.mp4
192,amused,/project/Data/Video_val/State Farm® commercial - 'Never'-O1Z91YkPatw.mp4
193,creative,/project/Data/Video_val/Candy Crush Soda Saga - NYC Breaking News TV Commercial-FyVjesaMg1E.mp4
194,active,"/project/Data/Video_val/adidas MEGALIZER Les Twins, Bboy Lamine, Bboy Mounir _ @yakfilms-p0LtpDFxHCQ.mp4"
195,active,/project/Data/Video_val/Transform your bicycle into a motorcycle!-qqpcBpSsj1A.mp4
196,alert,/project/Data/Video_val/Goodknight Advanced Activ+ Ad - Push Karo Khush Raho!-F0ZSXQCXX1A.mp4
197,amused,/project/Data/Video_val/Will Ferrell Plays Video Games For Charity-9Lw-2ZGvyLw.mp4
198,amazed,/project/Data/Video_val/Why do YOU need a paternity test-mMM3Yhro508.mp4
199,educated,/project/Data/Video_val/Present or pulverized Safety begins with you.-Yowkv9zyaF4.mp4
200,alarmed,/project/Data/Video_val/Funny commercial - exchanging shirts tennis-yx5ZKZY8jX0.mp4
201,cheerful,"/project/Data/Video_val/California Farmers' Market PSA - Fresh, Healthy, Local-7qRIx5t31zo.mp4"
202,amused,/project/Data/Video_val/Jimmy John's 'Fast Talker'-rrxE_KCnO44.mp4
203,cheerful,/project/Data/Video_val/GumOn- Long Lasting Chewing Gum TVC-dUwUAWmA3rk.mp4
204,cheerful,/project/Data/Video_val/Littlest Pet Shop Toys - 'Over 150 Collectible Pets!' Official T.V. Spot-ZBLkTALi1CI.mp4
205,amused,/project/Data/Video_val/Auto-Tune the Ads - Sony. Justin Timberlake. Peyton Manning.-cTfmQht0AdE.mp4
206,manly,/project/Data/Video_val/I'm on a Horse - Old Spice Commercial-VX5au0LOJp8.mp4
207,cheerful,/project/Data/Video_val/Condom - The Chase-JOOfRE4m7PE.mp4
208,inspired,/project/Data/Video_val/Sesame Street - Will.i.am Sings 'What I Am'-cyVzjoj96vs.mp4
209,alert,/project/Data/Video_val/Chris Brown Forever Wrigley Doublemint Commercial-enJbXlb4zqo.mp4
210,amused,/project/Data/Video_val/Why Do You Need 20_20 Vision When Feeding the Dog (Short Version)-qU5SVyxmW-k.mp4
211,confident,/project/Data/Video_val/Volkswagen Night Drive Golf Ad-5U9I7QrpSkk.mp4
212,amazed,/project/Data/Video_val/Interfuse Visit Lubbock Wine-LlZz3WNbOkw.mp4
213,amused,/project/Data/Video_val/Cigarette commercial with subliminal messages-uwl_MuFbCXI.mp4
214,youthful,/project/Data/Video_val/HAPPY MEAL COMMERCIAL HD _ Shaun the Sheep-l10LhdDwTZc.mp4
215,active,/project/Data/Video_val/Talking Tom Gold Run - Official Launch Trailer-R-hl57xTLE8.mp4
216,amused,/project/Data/Video_val/Manband _ JUST EAT TV ad-7ClI2bp__Bs.mp4
217,amused,/project/Data/Video_val/All-New Ellen Shop Commercial-tcoFNsTzx0s.mp4
218,cheerful,/project/Data/Video_val/Justin Bieber & Ozzy Osbourne Best Buy Super Bowl Commercial (2011) (HD)-pS9sUm5Y0sg.mp4
219,emotional,/project/Data/Video_val/Brave _ Hillary Clinton-axN-hs4slpY.mp4
220,amused,/project/Data/Video_val/Classic Tootsie Roll Commercial - 'How Many Licks'-O6rHeD5x2tI.mp4
221,amused,/project/Data/Video_val/Best tv ad - Guinness 'dancing man'-69MpLiYhsXw.mp4
222,amazed,/project/Data/Video_val/HostGator.com Site Kick Short Version-XXwV6lUfMqw.mp4
223,amused,/project/Data/Video_val/World of Warcraft - Chuck Norris - Commercial _ GamesdeEntertainment-zKaIlT_lK1s.mp4
224,eager,/project/Data/Video_val/Sonic the Hedgehog Pasta USA Commercial-Yh0V68c1ybw.mp4
225,active,/project/Data/Video_val/Sandals Resorts - “Everything Included” Commercial-IqhfGwnGNDg.mp4
226,amused,/project/Data/Video_val/Hashtag Bag at Disney Springs _ FHO _ WDW Best Day Ever-hQmqe4Esq_A.mp4
227,feminine,"/project/Data/Video_val/Monster high - Frights, Camera, Action! Full Commercial-6VEHt9cmtzI.mp4"
228,amused,/project/Data/Video_val/Neckermann commercial 2016 - Sterallures Nou en!-ArTzPA5AsTg.mp4
229,amused,/project/Data/Video_val/Mario Kart DS japanese ad-M0LfLk9lLEg.mp4
230,amused,/project/Data/Video_val/Tourism Australia - new TV ad campaign-82n1PX1hVEY.mp4
231,cheerful,/project/Data/Video_val/Sesame Street - “The Cookie Thief” Preview-4kvHbFmj38w.mp4
232,fashionable,/project/Data/Video_val/Fashion Trends 2014 - M&S TV Ad-Lgitw016T44.mp4
233,amazed,/project/Data/Video_val/You Should with Kevin Shum-9dxua41fAgo.mp4
234,amused,/project/Data/Video_val/Coffee Frenemies _ Starbucks and OUTtv-YkyTQP27H6s.mp4
235,active,/project/Data/Video_val/FIFA 17 - FOOTBALL HAS CHANGED - Reveal Trailer-lPDOh5ZifyM.mp4
236,inspired,/project/Data/Video_val/USVI Tourism Commercial 2009-sWVKynMQTTI.mp4
237,inspired,/project/Data/Video_val/AT&T 28 Days - Celebrating Black History Month _ AT&T-dLchejnnjEI.mp4
238,amazed,/project/Data/Video_val/60 Days In - Official Teaser - One Terrifying Experiment - 2 Hour Premiere March 10 9_8c _ A&E-bAImHu2qNEM.mp4
239,amused,/project/Data/Video_val/Most Interesting Man In The World-8Bc0WjTT0Ps.mp4
240,amused,/project/Data/Video_val/Angry Orchard Explore the Orchard 2016-Cclzg9ZiUG4.mp4
241,amused,/project/Data/Video_val/Charlotte McKinney - Carls Jr Ad Commercial - Super Bowl XLIX 2015 - The All Natural Burger-WlUvQkW4B1k.mp4
242,alert,/project/Data/Video_val/Galaxy® Amazingly Silky Smooth Advertisement-SYF_EP4tmaY.mp4
243,active,/project/Data/Video_val/Vintage Polaroid Swinger Commercial-h7k2uwJmwxo.mp4
244,alert,/project/Data/Video_val/Old KFC commercial-wt9VctrBOZY.mp4
245,inspired,/project/Data/Video_val/CDC - Tips From Former Smokers - Rebecca M. - Vicious Cycle-XCibiAnJ6Ts.mp4
246,amused,/project/Data/Video_val/Italian Laundry Detergent Commercial-HQQs3nl0LcY.mp4
247,amazed,/project/Data/Video_val/Seven Knights  - Official Cinematic Trailer-PjcNjEFtUSg.mp4
248,active,/project/Data/Video_val/KLCT KFAS 15H-WfMVC2BOFSw.mp4
249,inspired,/project/Data/Video_val/#LeanInTogether - NBA & WNBA Stars Are In–Are You-o3zD6HbcblA.mp4
250,persuaded,/project/Data/Video_val/Look North (30-second version)-N6Ns-SpRQmU.mp4
251,active,/project/Data/Video_val/Rule Yourself _ Tom Brady-4hScgyXu_9c.mp4
252,alert,"/project/Data/Video_val/Debby Ryan, Zendaya, Bella Thorne - Cyberbullying PSA - Disney's Friends for Change-a_FEhbdChkI.mp4"
253,amused,/project/Data/Video_val/Sesame Street -  Grover Stars in 'Smell Like A Monster.'-zkd5dJIVjgM.mp4
254,amazed,/project/Data/Video_val/Join Or Die with Craig Ferguson - Everybody Loves Bad Boys - New Series Thursdays 11_10c _ History-0yQK36sOlgk.mp4
255,amused,/project/Data/Video_val/Korean Banana Milk Commercial (바나나맛 우유)-lvBCvA1LE8o.mp4
256,alarmed,/project/Data/Video_val/Binge Drinking - Girl's Night Out-HAmI1MJECZ4.mp4
257,alert,/project/Data/Video_val/Chilled Chip and Dip Platter is perfect for parties-Uq3NsDX4Clo.mp4
258,eager,/project/Data/Video_val/Yoda vs. Darth Maul - Brisk Star Wars Commercial-LwabxgoSGZY.mp4
259,confident,/project/Data/Video_val/Banned Lynx Jet Commercial-vJGh-7EKXhE.mp4
