,Sentiments_Abb,file_loc
26,active,/project/Data/Video_test/BIG - Color-isPm79xTzM4.mp4
27,amused,/project/Data/Video_test/Stephen Curry's Roarin'-Butt-Face-Jam-e8374g64kCE.mp4
28,active,/project/Data/Video_test/Forged — A Rogue Fitness Barbell-onbZV52GWpk.mp4
29,amazed,/project/Data/Video_test/Surface Pro 3—The Tablet That Can Replace Your Laptop-1t7rSZT_77E.mp4
30,active,/project/Data/Video_test/Sandals Resorts Vacation Freedom-MWWTabHiV2E.mp4
31,eager,/project/Data/Video_test/Japanese McDonald's Ad-_UKLncvGxQ8.mp4
32,amused,/project/Data/Video_test/ESPN - Manning Brothers-M4dTKckmLwE.mp4
33,cheerful,/project/Data/Video_test/CITIZEN — L Sunrise feat. Kelly Clarkson-hBwjS_4ow1Q.mp4
34,inspired,/project/Data/Video_test/NIVEA Solar Ad Charger (English)-UYy1GmJgFXA.mp4
35,amused,/project/Data/Video_test/Dear Kitten - The Forbidden Water Bowl-RAxElNM-Dmg.mp4
36,amused,/project/Data/Video_test/The Burger King Triple Whopper Commercial-X5vjQQXauD0.mp4
37,alert,/project/Data/Video_test/【轟！Expedia X 旅遊達　30秒全新電視廣告】-qSvb7o7xrxg.mp4
38,amazed,/project/Data/Video_test/Paddle Pop DVD Promo-QqScHid0h-c.mp4
39,educated,/project/Data/Video_test/We tried to break Motorola's unbreakable phone--V2r_9Um2Tw.mp4
40,afraid,/project/Data/Video_test/Stan Doesn't Worry About A Data Breach-k1OTQQ9u7XI.mp4
41,active,/project/Data/Video_test/Nike - LeBron James Pressure-Rv3niQ-w3y0.mp4
42,active,/project/Data/Video_test/Fair and Handsome Instant Fairness Face Wash #BasEkSplash for an Instant Brighter Look-RH2clfEPxAU.mp4
43,cheerful,/project/Data/Video_test/Complan Nutri Gro Advertisement-vYGvoUNw-Rk.mp4
44,amazed,/project/Data/Video_test/Assassin's Creed Identity -- Launch Trailer [INT]-HHzchaDJJ70.mp4
45,amused,/project/Data/Video_test/FULL] PSY 'Gangnam Style' Pistachios Super Bowl Commercial 2013 Ad-UKn_7fyB5fw.mp4
46,alert,/project/Data/Video_test/Original Ginsu 1 Ad-abLB7aTmnE4.mp4
47,conscious,/project/Data/Video_test/New Zealand Drug Driving Ad.. Chinese Store-g6QJybQBjyM.mp4
48,active,/project/Data/Video_test/BODYARMOR - THIS IS NOW-BRKbcWGkw1I.mp4
49,amused,/project/Data/Video_test/betty white snickers commercial-bXL8QPWLbBo.mp4
50,amazed,/project/Data/Video_test/[Blade - Sword of Elysion] Cinematic Trailer for Google Play-ZZUyZmYbfbY.mp4
51,active,/project/Data/Video_test/Pokémon TCG - XY—BREAKpoint Expansion-7ks-zhWCA_Q.mp4
52,amazed,/project/Data/Video_test/gears of war (mad world)-ccWrbGEFgI8.mp4
53,amused,/project/Data/Video_test/Khali muscle protein advert-dTcv5q4WfMM.mp4
54,amazed,/project/Data/Video_test/Lijjat Papad Commercial - Doordarshan Ad_ Commercial from the 80's & 90's - pOphOrn-lSYMX6PmT34.mp4
55,eager,/project/Data/Video_test/Faygo Boat Song TV commercial - 1970's-LQqyDj7RX6Y.mp4
56,amused,/project/Data/Video_test/It's Beggin Time-Ug_iluxQ1IQ.mp4
57,active,/project/Data/Video_test/Wreck-It Ralph GameFly Commercial-yH3YLcQxxmA.mp4
58,calm,/project/Data/Video_test/Care Advantage Roanoke 15 Second 2015 Commercial-HIuSiteKQXA.mp4
59,alert,/project/Data/Video_test/The risk is real. One safety switch may not be enough. 30 SEC TV Advert-g4qWbtSCxtc.mp4
60,amused,/project/Data/Video_test/Kit Kat Dancing Babies New Ad India (Official)-xTpv9lc_qMw.mp4
61,alarmed,/project/Data/Video_test/Live With It- TV ad-0tteHhYh9rU.mp4
62,educated,/project/Data/Video_test/What impacts your Blood Alcohol Concentration (BAC)-faTF8wpZ4gA.mp4
63,cheerful,/project/Data/Video_test/HDFC MF - Swimming Pool-z62vD5BDDUE.mp4
64,amazed,/project/Data/Video_test/Download the 5miles App Today! Free Buy & Sell and More! _ 30s HD -- in-law-8j2wmtOrzy0.mp4
65,youthful,/project/Data/Video_test/Project Mc² Circuit Beats _ Commercial-i2MhRCYkgbI.mp4
66,amused,/project/Data/Video_test/Funny Car Commercial-xw1NIDFUdJI.mp4
67,angry,/project/Data/Video_test/Donald Trump First Official Campaign Commercial AD For TV 2016 ✔-AEAJrT8PeOo.mp4
68,sad,/project/Data/Video_test/All American Girl - Heroin Super Bowl Commercial-P-i6PlKdMug.mp4
69,alert,/project/Data/Video_test/I was made for loving you - Costa Coffee TV ad 2012-MYSmij0407A.mp4
70,amused,/project/Data/Video_test/Newcastle presents 'Chores' -- (UN)OFFICIAL SNACK CHIP CONTEST SUBMISSION-2ULiauoHeeI.mp4
71,amused,/project/Data/Video_test/gay pepsi ad-tIG0kB9lOxo.mp4
72,amused,/project/Data/Video_test/Kobe Bryant - 2001 McDonalds Commercial-2Dq2-98HliQ.mp4
73,amused,/project/Data/Video_test/Burger King Stormtrooper-uLg4kDAGZuw.mp4
74,alert,/project/Data/Video_test/Harrah's Resort SoCal - First Resort For Fun Commercial (3 of 5)-797j7LY1eb4.mp4
75,amazed,/project/Data/Video_test/Mobile Strike - Arnold Schwarzenegger in 'Command Center'-aI20RX5j76w.mp4
76,amazed,/project/Data/Video_test/#EpicFinish  -15 _ Finish Line _ Big Sean _ Anthony Davis-6AR0xq6g5Uo.mp4
77,angry,/project/Data/Video_test/Black and White People Furniture - Red House Commercial-vnOyMSEWNTs.mp4
78,amazed,/project/Data/Video_test/Introducing MayBaby for PBteen-dMgiG6EmTfE.mp4
79,amazed,/project/Data/Video_test/The Legend of Zelda - Twilight Princess HD – What’s New-9Ac-PGCfxFE.mp4
80,active,/project/Data/Video_test/WTF Japan Seriously!-lDUOmY80GhU.mp4
81,amazed,/project/Data/Video_test/Set Yourself Up for Success-vONYT-5OVps.mp4
82,alert,/project/Data/Video_test/Tropicana Frutz-vyeTdmBn_x0.mp4
83,active,/project/Data/Video_test/Lance Armstrong-the BEST ad ever-Nike commercial-6CbQOLqZ8IA.mp4
84,amazed,/project/Data/Video_test/TOD'S BAND - THE WAVE BAG-lzOe1J8pZB8.mp4
85,confident,/project/Data/Video_test/Elect Lynne Finley-UTGaYkbvse0.mp4
86,eager,/project/Data/Video_test/Amul - The Taste of India (2014)-ivLmx6ixRRc.mp4
87,eager,/project/Data/Video_test/NEW Knorr Crispy Fried Chicken Mix-W-2MXzendwA.mp4
88,amused,/project/Data/Video_test/The Animals Save the Planet - Elephant Shower-h8Ek3v1RBEU.mp4
89,amazed,/project/Data/Video_test/Smuckers Mighty and Humble 15s-BGs8PDQmbLQ.mp4
90,amused,/project/Data/Video_test/Skype group video calling for mobile phones and tablets brings everyone together-7AuhjzxAudY.mp4
91,amused,"/project/Data/Video_test/Portal is Free (Well, it was - now it's just a good deal).-BDj1fYlwR00.mp4"
92,amused,/project/Data/Video_test/Drummer Girl Starts Making Music _ NESCAFÉ CLASSIC Commercial 2015-5QLUr7zVBeY.mp4
93,cheerful,/project/Data/Video_test/VINTAGE 70'S CALGON TAKE ME AWAY COMMERCIAL-MVLzkTuVmrw.mp4
94,feminine,/project/Data/Video_test/Nair Commercial from the 1980s-ou9AabR6_1w.mp4
95,eager,/project/Data/Video_test/Always Coca-Cola Classic TVC-9cLZQ_2ITLI.mp4
96,amused,/project/Data/Video_test/Kids try dark chocolate for the first time-l0fJnbuc1ig.mp4
97,amused,/project/Data/Video_test/New Mentos Ad - Cheating Chicken Wife #FarakPadega-oh8-PifcIUQ.mp4
98,amused,/project/Data/Video_test/Mastercard Priceless Elephant-WFNXwor69-U.mp4
99,active,/project/Data/Video_test/Creative advertisement ♥-g6krjPi4Osc.mp4
100,amused,/project/Data/Video_test/Funny Football Commercial-XdOiF_qdQLI.mp4
101,amused,/project/Data/Video_test/BMW HIDDEN CAMERA TEST DRIVE SURPRISE - SACHIN TENDULKAR.-R7JBDzuHVb4.mp4
102,amused,/project/Data/Video_test/Energizer Bunny® -  Darth Vader - 1994 Commercial-QxafIhYFOr0.mp4
103,amazed,/project/Data/Video_test/Clash of Clans - Traps (Official TV Commercial)-KZMYWAW-5Js.mp4
104,creative,/project/Data/Video_test/Video - Bruce Lee stars in a Johnny Walker advertisement-tz25tcFSusc.mp4
105,eager,/project/Data/Video_test/Cadbury's AD India-womx9GYLVD0.mp4
106,disturbed,/project/Data/Video_test/She Spilled My Coffee and Boardroom-tevkM-vPqLY.mp4
107,alarmed,/project/Data/Video_test/Flat- anti pot ad-Rh8GbPnoqCI.mp4
108,active,"/project/Data/Video_test/EA SPORTS UFC 2 _ Official Gameplay Trailer _ Xbox One, PS4-m97UWd2QuAI.mp4"
109,active,/project/Data/Video_test/Bully Trailer-88KNf0MtU14.mp4
110,amused,/project/Data/Video_test/MTV India Citi Bank Ad. Funny Indian ads.-YG2nGaRCWjo.mp4
111,active,/project/Data/Video_test/The Harden's Story - Understanding What's Important M&T Bank Commercial-6dwjoUYvHs8.mp4
112,alert,/project/Data/Video_test/'DESPICABLE' - Portuguese anti-racism advert-6yVMik5Mfwk.mp4
113,alert,"/project/Data/Video_test/IT Analytics - Discover, Organize & Analyze High Volumes of Data-kcftkEN3vmg.mp4"
114,amused,/project/Data/Video_test/Burger King - Surprising Combination - Texican Whopper from Burger King-CwpNQWrD8PY.mp4
115,eager,/project/Data/Video_test/Subway India TVC -  Kal Kya Hoga - Sub of the day @ 99!-ROmhkfzXNko.mp4
116,amused,/project/Data/Video_test/Hungry Shark Shorts - Custom Shades-FlzMcscSa4A.mp4
117,alarmed,/project/Data/Video_test/Aamir Khan - Sikh saves a Tourist - Incredible India Commercial-8Z9hWVZ_BiM.mp4
118,cheerful,/project/Data/Video_test/Five Four Club _ How It Works-SaENQKoFHiQ.mp4
119,eager,/project/Data/Video_test/Coke ( The Coke Beat Philippine TV Ad 2003 )-6-BPFPwv8RQ.mp4
120,youthful,/project/Data/Video_test/peppa Pig spaceship 2007-Jze_zGYTGxY.mp4
121,feminine,/project/Data/Video_test/Victoria’s Secret Holiday Commercial 2014-What Angels Want-S3QH-ZriX7E.mp4
122,amused,/project/Data/Video_test/Gimme that Filet-O-Fish-csrPT9ClVUc.mp4
123,fashionable,/project/Data/Video_test/Levi's - OPioneers! (Go Forth) Commercial-HG8tqEUTlvs.mp4
124,active,"/project/Data/Video_test/Peru, land of hidden treasures (English, UK) - 2015-DkJ2tyCzyiA.mp4"
125,amazed,/project/Data/Video_test/Dunlop Product Preview  - John Petrucci Cry Baby Wah-AZ56zUxpXes.mp4
126,inspired,/project/Data/Video_test/Anti-Bullying PSA - The Price of Silence-wY7Gvq0P4hc.mp4
127,alarmed,/project/Data/Video_test/Driving 10km_h less will save lives-q9fms5He5bM.mp4
128,disturbed,/project/Data/Video_test/Funny campaign against smoking-mz0N-jVrRWU.mp4
129,cheerful,/project/Data/Video_test/NESTLÉ  EVERYDAY Masala Fusion- For Perfect Masala Chai _ 60 sec-Mkq_1O2iNHg.mp4
130,amazed,/project/Data/Video_test/The official Cloverfield trailer-IvNkGm8mxiM.mp4
131,alert,/project/Data/Video_test/The Uroclub Commercial-zx_cmAIyaDQ.mp4
132,confident,/project/Data/Video_test/Dove _ Heather’s story #MyBeautyMySay-6XRXBrcdtWg.mp4
133,inspired,/project/Data/Video_test/Corn Nuts radio ad-3quMz-EAThw.mp4
134,amused,/project/Data/Video_test/Funny Commercial-wZMZdQzoQgo.mp4
135,alert,/project/Data/Video_test/Wanna be in a Google Commercial _ EPIC BARKADA FOOD TRIP-nfzWl8dDqwc.mp4
136,active,/project/Data/Video_test/Larry Bird vs. Michael Jordan McDonalds commercial-_oACRt-Qp-s.mp4
137,amused,/project/Data/Video_test/Urijah Faber and Kenny Powers K-Swiss Commercial-uxtNrVVVWVo.mp4
138,amazed,/project/Data/Video_test/NewYorker - Dress for the moment-39RQH0mpsVQ.mp4
139,amazed,/project/Data/Video_test/Royal Oak Yellow Gold _ Audemars Piguet-1AIDh3-sGW0.mp4
140,alarmed,/project/Data/Video_test/Shocking seat belt video ad-6kYqjTA_VEg.mp4
141,amazed,/project/Data/Video_test/Tumbl Trak Commercial 'In the Home'-7T3J4n_PJaI.mp4
142,amazed,/project/Data/Video_test/2016 Honda Accord & Civic Specials at Brandon Honda-VhK5gJDmSc8.mp4
143,amazed,/project/Data/Video_test/Summoners War - Cinematic Trailer [HD]-6xYCsZW07o4.mp4
144,amused,/project/Data/Video_test/Creepy Ass Doll Commercial-44e-Y08_B-0.mp4
145,youthful,/project/Data/Video_test/Barbie   Glam Vacation Jet-UJFDaEE799M.mp4
146,amazed,"/project/Data/Video_test/ThatTutorGuy.com -- The best math and science videos on the web (no trial, find your class!)-qQYe6KGAJ5E.mp4"
147,confident,/project/Data/Video_test/Beauty Pressure-Ei6JvK0W60I.mp4
148,inspired,/project/Data/Video_test/ICICIdirect TVC - Leadership at work. For You.-3bY7aOx8WHk.mp4
149,active,/project/Data/Video_test/Nike lil Penny classic commercial-AK88MQWsYj8.mp4
150,persuaded,"/project/Data/Video_test/Virgin TV. The TV you love, brilliantly brought together _ Virgin Media-U9gBE9g_iZY.mp4"
151,alert,/project/Data/Video_test/OFF THE CLOSET - Vintage Retro Clothing Store Commercial-OowcDddCdwQ.mp4
152,amused,/project/Data/Video_test/Banned Sprite Commercial-2T-AxWMZBfU.mp4
153,active,/project/Data/Video_test/5 Gum – Skinny Dip-zvydETA5cYw.mp4
154,amused,/project/Data/Video_test/Britt and Jensen _ Separation Anxiety _ TBS-2evNRe8LF_o.mp4
155,amazed,/project/Data/Video_test/Chella Brow Make Over-Z2CrW3ntd4I.mp4
156,confident,/project/Data/Video_test/Steven Stamkos - BAUER SUPREME TOTALONE MX3 Stick - MX3 Field Goal Challenge-_F0XLsyU1rY.mp4
157,amused,/project/Data/Video_test/John Cleese and the Specsavers Fawlty car _ Specsavers UK & ROI-n9tSN0178Us.mp4
158,persuaded,/project/Data/Video_test/Smog Spotter 1-bKWTB682GdA.mp4
159,amazed,/project/Data/Video_test/Super Mario Got Milk Commercial-VJwFUNHtCJQ.mp4
160,amused,/project/Data/Video_test/Super Smash Bros Commercial (N64)-K783SDTBKmg.mp4
161,persuaded,/project/Data/Video_test/2006 - Geico commercial - Caveman at the airport-H02iwWCrXew.mp4
162,youthful,/project/Data/Video_test/Sprint flashlight-animation commercial-lW_9SYaWAQg.mp4
163,alert,/project/Data/Video_test/AMM Got Minister Ad-g9qIjULYtkk.mp4
164,eager,/project/Data/Video_test/Singum Big Babol Jel-O - Đã vui nay còn vui hơn-1Dp0aCWbQSE.mp4
165,alarmed,/project/Data/Video_test/Sam & Alice - teenage relationship abuse advert (full version)-eeVelhH-aIU.mp4
166,amazed,/project/Data/Video_test/Who's Good & Who's WICKED _ WICKED the Musical-jVs5tTEuA-g.mp4
167,amazed,/project/Data/Video_test/Masterminds - Criminal Destiny by Gordon Korman _ Official Book Trailer-V9epMG_zeYw.mp4
168,amused,/project/Data/Video_test/Pepsi Italian Mafia Girl Commercial-lNNDr1vH83Y.mp4
169,amused,/project/Data/Video_test/Why 4imprint - Jodi Loves Sending Free Samples!-oAa2O202avc.mp4
170,active,/project/Data/Video_test/Banned Commercial - Nike Football Ninjas-0cP-qr1JUBI.mp4
171,creative,/project/Data/Video_test/Destiny Sharing _ #PS4share _ PS4 Commercial-iTXN9uCd0mw.mp4
172,alert,/project/Data/Video_test/Little Baby's Ice Cream -- Eyes Scream-dJaLU0w5Do4.mp4
173,alert,/project/Data/Video_test/Introducing Google Play-GdZxbmEHW7M.mp4
174,alarmed,/project/Data/Video_test/Keira Knightley's Womens Aid - Domestic Violence Ad 2009-sQqCzJjev_8.mp4
175,amazed,/project/Data/Video_test/LONDON HAS FALLEN - 'Pressure Hunted' TV Spot #11 - In Theaters March 4-gm6TV-sg3zc.mp4
176,amused,"/project/Data/Video_test/Award winning,funny Indian ad on no smoking for AAJ TAK-4Vn3mLIlqp4.mp4"
177,calm,/project/Data/Video_test/The Cool Jazz Music Channel-_9rL1pPXblQ.mp4
178,alert,/project/Data/Video_test/Heiniken the Entrance - Viral Marketing Video-we1c5uzYsTI.mp4
179,afraid,/project/Data/Video_test/Turn Around Don't Drown PSA-eI6mIlHKrVY.mp4
180,fashionable,/project/Data/Video_test/Jadore Dior New Commercial 2014 Charlize Theron-yZ1XM9LwS64.mp4
181,amazed,/project/Data/Video_test/Jamal Crawford with the crazy shake-and-bake!-Vz5DXIezqr4.mp4
182,youthful,/project/Data/Video_test/Monster High Create A Monster Commercial-fHV2iN0TmMA.mp4
183,cheerful,/project/Data/Video_test/1980's Nabisco Oreo Christmas Commercial-t7kxPYzigCQ.mp4
184,alert,/project/Data/Video_test/Folger's coffee commercial-Ed3vswxJKgI.mp4
185,inspired,/project/Data/Video_test/'No Words' - 2010 Stanley Cup Final TV Spot-JSd8CqBEbcY.mp4
186,alert,/project/Data/Video_test/McCain TV Ad - 'Complete The Danged Fence'-r0lwusMxiHc.mp4
187,amused,/project/Data/Video_test/Pillsbury Doughboy Commercial-F-n-2itvI6M.mp4
188,confident,/project/Data/Video_test/Ford GT - Returns to Le Mans _ IMSA _ Ford Performance-nVa4mlFZEmM.mp4
189,sad,/project/Data/Video_test/Road Safety Campaign Film HD - teen-anti speeding UK-NjFnoU0IJrE.mp4
190,creative,/project/Data/Video_test/Chalkboard Coffee Mug-PD8p6KzcL2w.mp4
191,confident,/project/Data/Video_test/BEROCCA – RHYTHM MAKER-Bw0KIjIfprU.mp4
192,eager,/project/Data/Video_test/Perfect Brownie Commercial - As Seen on TV Chat Video-6FSOKnW9BLI.mp4
193,alert,/project/Data/Video_test/Alza.cz Tv Spot-kEhUA5OYm1M.mp4
194,cheerful,/project/Data/Video_test/Magic Ice Cream Party (1994)-stZFVrvPJ2Q.mp4
195,alert,/project/Data/Video_test/Vitamin Angels - Jordyn’s Story-AgdqKj85jVk.mp4
196,active,/project/Data/Video_test/Brawndo - The Thirst Mutilator Commercial 2-uxieMOdo6IU.mp4
197,alert,/project/Data/Video_test/Ayds Diet Candy-yfFs0o6pCxc.mp4
198,amused,/project/Data/Video_test/Cuban Gynecologist - Local Car Commercial-7b5CKSqlz60.mp4
199,disturbed,/project/Data/Video_test/What Happens After Smoking 60 Cigarettes _ Smoking Kills-tDmBIYAVsos.mp4
200,active,"/project/Data/Video_test/Joga Bonito Ronaldinho, Roberto Carlos, Ronaldo, Adriano. NIKE Commercial Brazil-hPxZiCha6pM.mp4"
201,amused,/project/Data/Video_test/Stephen Colbert New Super PAC Ad for South Carolina-3UOGKO7tM34.mp4
202,amazed,/project/Data/Video_test/How to Decorate a  Small Space-7ifmgu23ofk.mp4
203,amused,/project/Data/Video_test/Yakult TVC (Yakult Commercial Advertisement Video)-FxZNhjkMtFE.mp4
204,active,/project/Data/Video_test/Franklin Templeton #GoodEMI TVC Chase 1-r3idOGxm3FA.mp4
205,active,/project/Data/Video_test/Samsung Mocks Apple In New 'The Next Big Thing' S5 Commercial !-V_gGAPOZbFA.mp4
206,amused,/project/Data/Video_test/Panasonic LUMIX TV Ad 2016 - Capture unmissable moments with 4K Photo-_E3VBQa-nAU.mp4
207,amused,/project/Data/Video_test/New Minute Maid Commercial-MOBdTP9ZB-I.mp4
208,eager,/project/Data/Video_test/Mexican Buffalo Chicken Dip-BqS_gtuGPGQ.mp4
209,loving,/project/Data/Video_test/How do you make relationships last _ COFFEE-MATE _ Nestlé PH-oBIeme32Xwk.mp4
210,amused,/project/Data/Video_test/FULL VERSION - McDonald's Commercial with LeBron James and Dwight Howard-PmrTDZy3f2M.mp4
211,amused,/project/Data/Video_test/Taco Bell protein commercial-N60utqXf5HQ.mp4
212,active,/project/Data/Video_test/Nike Kobe Soccer commercial-Yu08_9FtfuE.mp4
213,cheerful,"/project/Data/Video_test/KathNiel, may bagong choice!-Cu-qFrFMc_w.mp4"
214,amused,/project/Data/Video_test/Carl's Jr Girl on mechanical bull-SPc70pG-7tY.mp4
215,inspired,/project/Data/Video_test/KFC Ad - Love is forever-8uK-mCxVl84.mp4
216,educated,/project/Data/Video_test/Santam TVC 'One-of-a-kind'-ViorVDgiiOg.mp4
217,amused,/project/Data/Video_test/Mario Superstar Baseball - Commercial Set-3mmu60CNl0Y.mp4
218,feminine,/project/Data/Video_test/Is there only one face of beauty Join us to find out.-z1zeaOK2atg.mp4
219,educated,/project/Data/Video_test/Samsung Slams Apple Commercial - Galaxy S3-bJafiCKliA8.mp4
220,empathetic,/project/Data/Video_test/Anti Bullying Classroom-JnP2bVBZ9O8.mp4
221,conscious,/project/Data/Video_test/Tolerance PSA - 'Dear Parents'-qLIW8JWk1RI.mp4
222,youthful,/project/Data/Video_test/Wonderball Commercial-F-z_WSTjr7c.mp4
223,amazed,/project/Data/Video_test/NARS Velvet Matte Skin Tint-U6xmeqm8k7Q.mp4
224,amazed,/project/Data/Video_test/Miele Laundry Television Commercial 2015-zeeBp2uqcKc.mp4
225,cheerful,/project/Data/Video_test/Love & Sockets - Frito-Lay Chips & Dips commercial-OYolmh5LDbU.mp4
226,alarmed,/project/Data/Video_test/New TV Ad - 'Crown'-E3Onos4Eq3Y.mp4
227,active,/project/Data/Video_test/big shake commercial-iQ1-jSvxMJ0.mp4
228,amused,/project/Data/Video_test/funny japanese commercial-Cx_5i5rWVE0.mp4
229,eager,"/project/Data/Video_test/Ian Rush, Accrington Stanley Milk Advert, CLEAN AND IN FULL!-pieK7b4KLL4.mp4"
230,cheerful,/project/Data/Video_test/Parkside Builders Ridgeview 15-m9j8v2jhGqk.mp4
231,conscious,/project/Data/Video_test/Netflix Advert-a2RY14Zqdvw.mp4
232,amazed,/project/Data/Video_test/Florida Travel - 825 Miles of Beaches-oZCRAxCmar0.mp4
233,amazed,/project/Data/Video_test/Recently Liberated Car Dealership Tube Man ft. the Scion iA-4Or2Tanfrtk.mp4
234,alarmed,/project/Data/Video_test/Likes don't save lives - UNICEF Sweden TV commercial-2_M0SDk3ZaM.mp4
235,active,/project/Data/Video_test/Driving _ Discount Tire-u1PbLQ8nE5s.mp4
236,amazed,/project/Data/Video_test/Hyundai _ 2016 Verna _ Television Commercial (TVC) - Unmatched Experience-VYp1s6AwuRQ.mp4
237,alert,/project/Data/Video_test/The Biggest Secret in Emergency Food Storage-iZVWAfmRELE.mp4
238,cheerful,/project/Data/Video_test/Center Fresh Chewing Gum-cLqnbOhRovY.mp4
239,amused,/project/Data/Video_test/Cadbury Dairy Milk Medley tastes like this feels-TfOumoFSs0k.mp4
240,amazed,/project/Data/Video_test/A sneak peak of David Beckham – The Interview-OWOBAD4OKwA.mp4
241,amazed,/project/Data/Video_test/Chocolate Almond Nut Butter-YAhMheigaZE.mp4
242,eager,/project/Data/Video_test/Coke 2012 Commercial - 'Catch' starring NE_Bear-S2nBBMbjS8w.mp4
243,active,/project/Data/Video_test/Benfica Safety video _ Emirates Airline-jAF2hZxdFRE.mp4
244,eager,/project/Data/Video_test/Uncle's Secret Weapon by NESCAFE Gold Blend Barista #NESCAFEBaristaAd-BqjKUubsohs.mp4
245,persuaded,/project/Data/Video_test/Retail Across America - Connecticut-1TS0yS0sUaM.mp4
246,cheerful,/project/Data/Video_test/Tata Coffee Grand - TVC (Hindi)-gvEvRBeYO2M.mp4
247,amused,/project/Data/Video_test/Funny Sweet Brown Dental Commercial-qq0ar8_9FSM.mp4
248,amazed,/project/Data/Video_test/Origin Access feat. Bill Nye – Multiverse Theory-syPqNTmupvY.mp4
249,alarmed,/project/Data/Video_test/CDC - Tips From Former Smokers - Kristy G. - Fear of What Comes Next-qoWIPOXnGtM.mp4
250,amused,/project/Data/Video_test/budweiser wassup commercial-JJmqCKtJnxM.mp4
251,fashionable,/project/Data/Video_test/#GetThatGlam with a Look Inside the Red Carpet Beauty Bag of a Celebrity Makeup Artist-G9wSAb_EbkA.mp4
252,eager,/project/Data/Video_test/Tab TV commercial-uDBJ2ktSZpI.mp4
253,amazed,/project/Data/Video_test/TUCK EVERLASTING - Commercial-GcVF5wR0kUw.mp4
254,amazed,/project/Data/Video_test/Bill Gates Explainer - Energy equation-SpSMGxnpCmo.mp4
255,angry,/project/Data/Video_test/The Liberals say one thing and do another-GRKQJQIcn5o.mp4
256,educated,/project/Data/Video_test/2NE1 Microsoft Commercial Ad 2014-2015-2016 - Korean Group - I AM THE BEST (내가 제일 잘 나가) song-nosXM4KdAac.mp4
257,amused,/project/Data/Video_test/Amul Mooch Part 2-cnIYtqPUlFs.mp4
258,amused,/project/Data/Video_test/M&M's Plane Commercial (2012)-kUJjvwkcWcg.mp4
259,amused,/project/Data/Video_test/Dr. Fixit - Waterproofing Ka Doctor - Hindi-wIdpxZnD_eA.mp4
260,persuaded,/project/Data/Video_test/Vote4Energy Jobs--XidtaAetyQ.mp4
261,amused,"/project/Data/Video_test/Whoa, Robert Loggia!-bZIzRqDOSZo.mp4"
